# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.635803220000e+02 -3.495971568103e-03 1.443750829877e-04 3.949611886145e-03 2.782293100612e-03 2.544231501012e-01 8.547958038553e-01 -1.782198633607e-01 -8.845837421149e-01 -1.075120277780e-02 2.973184207222e-02
1.636291500000e+02 -3.495254643814e-03 1.410157982942e-04 3.949908490470e-03 2.779584484137e-03 2.611109319961e-01 8.527798036380e-01 -1.854759197548e-01 -8.830627947478e-01 -1.072757957757e-02 2.976183281765e-02
1.636779790000e+02 -3.494530947536e-03 1.376577903455e-04 3.950209800840e-03 2.776877094185e-03 2.677816004625e-01 8.507120378579e-01 -1.927206464179e-01 -8.814818318787e-01 -1.070391308932e-02 2.979180402536e-02
1.637268070000e+02 -3.493800526003e-03 1.343012099935e-04 3.950515795527e-03 2.774171060010e-03 2.744344961910e-01 8.485927430364e-01 -1.999532371925e-01 -8.798409937113e-01 -1.068020430659e-02 2.982175441654e-02
1.637756350000e+02 -3.493063381665e-03 1.309460017649e-04 3.950826470994e-03 2.771466344716e-03 2.810693712802e-01 8.464220318268e-01 -2.071733314645e-01 -8.781403284573e-01 -1.065645276933e-02 2.985168455402e-02
1.638244630000e+02 -3.492319531828e-03 1.275921789711e-04 3.951141817311e-03 2.768762967066e-03 2.876858424369e-01 8.442000613343e-01 -2.143804204818e-01 -8.763799206228e-01 -1.063265850183e-02 2.988159438672e-02
1.638732910000e+02 -3.491568993893e-03 1.242397549246e-04 3.951461824288e-03 2.766060946019e-03 2.942835277814e-01 8.419269912852e-01 -2.215739958866e-01 -8.745598592476e-01 -1.060882152840e-02 2.991148386359e-02
1.639221190000e+02 -3.490811785351e-03 1.208887429374e-04 3.951786481476e-03 2.763360300725e-03 3.008620468614e-01 8.396029840143e-01 -2.287535497587e-01 -8.726802379073e-01 -1.058494187341e-02 2.994135293368e-02
1.639709470000e+02 -3.490047923772e-03 1.175391563218e-04 3.952115778176e-03 2.760661050523e-03 3.074210206664e-01 8.372282044517e-01 -2.359185746592e-01 -8.707411547151e-01 -1.056101956129e-02 2.997120154608e-02
1.640197750000e+02 -3.489277426796e-03 1.141910083892e-04 3.952449703449e-03 2.757963214936e-03 3.139600716413e-01 8.348028201106e-01 -2.430685636742e-01 -8.687427123228e-01 -1.053705461649e-02 3.000102964996e-02
1.640686040000e+02 -3.488500296145e-03 1.108442439243e-04 3.952788253100e-03 2.755266758461e-03 3.204789569941e-01 8.323269498535e-01 -2.502031564098e-01 -8.666849751742e-01 -1.051304657144e-02 3.003083780481e-02
1.641174320000e+02 -3.487716581411e-03 1.074990133181e-04 3.953131401854e-03 2.752571811421e-03 3.269770351070e-01 8.298008677334e-01 -2.573215548974e-01 -8.645681392862e-01 -1.048899643405e-02 3.006062473899e-02
1.641662600000e+02 -3.486926284555e-03 1.041552613225e-04 3.953479144972e-03 2.749878338633e-03 3.334540665874e-01 8.272246987454e-01 -2.644234003364e-01 -8.623922793949e-01 -1.046490373771e-02 3.009039101255e-02
1.642150880000e+02 -3.486129423424e-03 1.008130012437e-04 3.953831470611e-03 2.747186360314e-03 3.399096798394e-01 8.245986206053e-01 -2.715081883523e-01 -8.601575163108e-01 -1.044076850709e-02 3.012013657492e-02
1.642639160000e+02 -3.485326015898e-03 9.747224638528e-05 3.954188366722e-03 2.744495896849e-03 3.463435047905e-01 8.219228135474e-01 -2.785754153160e-01 -8.578639753828e-01 -1.041659076690e-02 3.014986137560e-02
1.643127440000e+02 -3.484516079877e-03 9.413301004849e-05 3.954549821055e-03 2.741806968777e-03 3.527551729054e-01 8.191974603116e-01 -2.856245783878e-01 -8.555117864962e-01 -1.039237054192e-02 3.017956536414e-02
1.643615720000e+02 -3.483699633278e-03 9.079530553169e-05 3.954915821167e-03 2.739119596794e-03 3.591443171986e-01 8.164227461310e-01 -2.926551755619e-01 -8.531010840710e-01 -1.036810785695e-02 3.020924849018e-02
1.644104000000e+02 -3.482876694025e-03 8.745914612999e-05 3.955286354433e-03 2.736433801745e-03 3.655105722478e-01 8.135988587182e-01 -2.996667057109e-01 -8.506320070590e-01 -1.034380273686e-02 3.023891070341e-02
1.644592290000e+02 -3.482047262985e-03 8.412447685859e-05 3.955661415774e-03 2.733749549660e-03 3.718537038714e-01 8.107259289166e-01 -3.066588116222e-01 -8.481046465866e-01 -1.031945470750e-02 3.026855256043e-02
1.645080570000e+02 -3.481211392045e-03 8.079144759125e-05 3.956040976854e-03 2.731066971613e-03 3.781730899963e-01 8.078042670367e-01 -3.136307076586e-01 -8.455192541817e-01 -1.029506479110e-02 3.029817279696e-02
1.645568850000e+02 -3.480369082176e-03 7.746000330311e-05 3.956425032173e-03 2.728386033874e-03 3.844685001120e-01 8.048340098187e-01 -3.205820389930e-01 -8.428759312088e-01 -1.027063251446e-02 3.032777197018e-02
1.646057130000e+02 -3.479520351247e-03 7.413015727380e-05 3.956813568440e-03 2.725706757834e-03 3.907395751783e-01 8.018153547668e-01 -3.275123084571e-01 -8.401748347131e-01 -1.024615790263e-02 3.035735003003e-02
1.646545410000e+02 -3.478665217089e-03 7.080192277813e-05 3.957206572220e-03 2.723029165004e-03 3.969859577824e-01 7.987485018008e-01 -3.344210199837e-01 -8.374161262519e-01 -1.022164098073e-02 3.038690692654e-02
1.647033690000e+02 -3.477803697493e-03 6.747531308607e-05 3.957604029940e-03 2.720353277014e-03 4.032072921512e-01 7.956336532434e-01 -3.413076786524e-01 -8.345999718891e-01 -1.019708177389e-02 3.041644260982e-02
1.647521970000e+02 -3.476935810197e-03 6.415034146232e-05 3.958005927896e-03 2.717679115605e-03 4.094032241642e-01 7.924710138068e-01 -3.481717907330e-01 -8.317265421893e-01 -1.017248030732e-02 3.044595703002e-02
1.648010250000e+02 -3.476061572881e-03 6.082702116595e-05 3.958412252265e-03 2.715006702626e-03 4.155734013656e-01 7.892607905806e-01 -3.550128637316e-01 -8.287960122113e-01 -1.014783660625e-02 3.047545013737e-02
1.648498540000e+02 -3.475180985061e-03 5.750529743985e-05 3.958822997563e-03 2.712336005348e-03 4.217175985379e-01 7.860031258187e-01 -3.618305458136e-01 -8.258084997363e-01 -1.012315018996e-02 3.050492248553e-02
1.648986820000e+02 -3.474294100341e-03 5.418531958675e-05 3.959238132925e-03 2.709667155203e-03 4.278352149238e-01 7.826983647609e-01 -3.686240678353e-01 -8.227643111595e-01 -1.009842209494e-02 3.053437281769e-02
1.649475100000e+02 -3.473400918206e-03 5.086703280273e-05 3.959657652576e-03 2.707000119610e-03 4.339260292349e-01 7.793466553188e-01 -3.753930811444e-01 -8.196635743776e-01 -1.007365184142e-02 3.056380168809e-02
1.649963380000e+02 -3.472501456021e-03 4.755045032202e-05 3.960081542287e-03 2.704334920782e-03 4.399896957965e-01 7.759482139606e-01 -3.821370986376e-01 -8.165064823514e-01 -1.004883945482e-02 3.059320904722e-02
1.650451660000e+02 -3.471595731049e-03 4.423558537198e-05 3.960509787750e-03 2.701671581009e-03 4.460258706596e-01 7.725032594671e-01 -3.888556346713e-01 -8.132932324961e-01 -1.002398496060e-02 3.062259484564e-02
1.650939940000e+02 -3.470683760447e-03 4.092245117293e-05 3.960942374582e-03 2.699010122650e-03 4.520342116126e-01 7.690120129185e-01 -3.955482051060e-01 -8.100240266716e-01 -9.999088384295e-03 3.065195903398e-02
1.651428220000e+02 -3.469765561257e-03 3.761106093770e-05 3.961379288339e-03 2.696350568128e-03 4.580143781928e-01 7.654746976817e-01 -4.022143273517e-01 -8.066990711727e-01 -9.974149751444e-03 3.068130156293e-02
1.651916500000e+02 -3.468841150399e-03 3.430142787141e-05 3.961820514522e-03 2.693692939925e-03 4.639660316985e-01 7.618915393972e-01 -4.088535204120e-01 -8.033185767183e-01 -9.949169087653e-03 3.071062238327e-02
1.652404790000e+02 -3.467910525538e-03 3.099349744477e-05 3.962266047751e-03 2.691037206201e-03 4.698889562023e-01 7.582626911835e-01 -4.154654400550e-01 -7.998826875097e-01 -9.924145905670e-03 3.073992204564e-02
1.652893070000e+02 -3.466973741443e-03 2.768741833756e-05 3.962715855194e-03 2.688383498309e-03 4.757825739549e-01 7.545885318286e-01 -4.220493377787e-01 -7.963917638162e-01 -9.899081256114e-03 3.076919930084e-02
1.653381350000e+02 -3.466030795625e-03 2.438313596775e-05 3.963169931315e-03 2.685731784453e-03 4.816466732029e-01 7.508692198656e-01 -4.286048733282e-01 -7.928459597613e-01 -9.873974652680e-03 3.079845470012e-02
1.653869630000e+02 -3.465081704434e-03 2.108066350802e-05 3.963628261478e-03 2.683082087275e-03 4.874809224041e-01 7.471049899007e-01 -4.351315725289e-01 -7.892455036455e-01 -9.848826121142e-03 3.082768819450e-02
1.654357910000e+02 -3.464126484061e-03 1.778001412245e-05 3.964090831033e-03 2.680434429441e-03 4.932849918350e-01 7.432960787492e-01 -4.416289630228e-01 -7.855906281334e-01 -9.823635687318e-03 3.085689973508e-02
1.654846190000e+02 -3.463165150530e-03 1.448120096613e-05 3.964557625328e-03 2.677788833636e-03 4.990585536016e-01 7.394427254223e-01 -4.480965743132e-01 -7.818815702397e-01 -9.798403377065e-03 3.088608927303e-02
1.655334470000e+02 -3.462197719688e-03 1.118423718556e-05 3.965028629710e-03 2.675145322552e-03 5.048012816511e-01 7.355451711148e-01 -4.545339378084e-01 -7.781185713157e-01 -9.773129216286e-03 3.091525675957e-02
1.655822750000e+02 -3.461224207200e-03 7.889135917807e-06 3.965503829542e-03 2.672503918885e-03 5.105128517829e-01 7.316036591913e-01 -4.609405868665e-01 -7.743018770338e-01 -9.747813230923e-03 3.094440214602e-02
1.656311040000e+02 -3.460244608418e-03 4.595842864488e-06 3.965983220067e-03 2.669864591297e-03 5.161930576635e-01 7.276183531104e-01 -4.673161870866e-01 -7.704316575670e-01 -9.722454927204e-03 3.097352597996e-02
1.656799320000e+02 -3.459258978745e-03 1.304506035155e-06 3.966466767058e-03 2.667227470575e-03 5.218413461672e-01 7.235896637779e-01 -4.736600147101e-01 -7.665083257108e-01 -9.697055369814e-03 3.100262701992e-02
1.657287600000e+02 -3.458267313257e-03 -1.984928925999e-06 3.966954465739e-03 2.664592525307e-03 5.274575153684e-01 7.195177598209e-01 -4.799717400986e-01 -7.625320612955e-01 -9.671614065919e-03 3.103170581409e-02
1.657775880000e+02 -3.457269626819e-03 -5.272448919814e-06 3.967446301601e-03 2.661959778130e-03 5.330412485854e-01 7.154028931555e-01 -4.862509048484e-01 -7.585031271233e-01 -9.646131041627e-03 3.106076231404e-02
1.658264160000e+02 -3.456265934080e-03 -8.558040856982e-06 3.967942260190e-03 2.659329251649e-03 5.385922310437e-01 7.112453178032e-01 -4.924970527245e-01 -7.544217902374e-01 -9.620606323086e-03 3.108979647139e-02
1.658752440000e+02 -3.455256249464e-03 -1.184169165801e-05 3.968442327113e-03 2.656700968428e-03 5.441101498863e-01 7.070452898781e-01 -4.987097297045e-01 -7.502883219037e-01 -9.595039936486e-03 3.111880823787e-02
1.659240720000e+02 -3.454240587168e-03 -1.512338825329e-05 3.968946488046e-03 2.654074950984e-03 5.495946941850e-01 7.028030675737e-01 -5.048884840219e-01 -7.461029975929e-01 -9.569431908055e-03 3.114779756523e-02
1.659729000000e+02 -3.453218961150e-03 -1.840311758329e-05 3.969454728742e-03 2.651451221781e-03 5.550455549506e-01 6.985189111498e-01 -5.110328662095e-01 -7.418660969615e-01 -9.543782264062e-03 3.117676440532e-02
1.660217290000e+02 -3.452191364021e-03 -2.168093370684e-05 3.969967045574e-03 2.648829749556e-03 5.604625357312e-01 6.941929939018e-01 -5.171425539066e-01 -7.375778154871e-01 -9.518090504231e-03 3.120570930259e-02
1.660705570000e+02 -3.451157851340e-03 -2.495668932730e-05 3.970483403488e-03 2.646210664015e-03 5.658451095669e-01 6.898257573745e-01 -5.232168521176e-01 -7.332386167898e-01 -9.492357707227e-03 3.123463102347e-02
1.661193850000e+02 -3.450118415336e-03 -2.823043856450e-05 3.971003798968e-03 2.643593933701e-03 5.711930846362e-01 6.854173797817e-01 -5.292554440127e-01 -7.288487056680e-01 -9.466583373703e-03 3.126353011299e-02
1.661682130000e+02 -3.449073068965e-03 -3.150216839937e-05 3.971528218152e-03 2.640979580786e-03 5.765061598117e-01 6.809681295191e-01 -5.352578897507e-01 -7.244083783246e-01 -9.440767530085e-03 3.129240652327e-02
1.662170410000e+02 -3.448021824914e-03 -3.477186582320e-05 3.972056647300e-03 2.638367627347e-03 5.817840359577e-01 6.764782769839e-01 -5.412237520032e-01 -7.199179350466e-01 -9.414910202835e-03 3.132126020649e-02
1.662658690000e+02 -3.446964695601e-03 -3.803951783750e-05 3.972589072789e-03 2.635758095366e-03 5.870264159402e-01 6.719480945615e-01 -5.471525959972e-01 -7.153776801838e-01 -9.389011418456e-03 3.135009111489e-02
1.663146970000e+02 -3.445901693166e-03 -4.130511145359e-05 3.973125481130e-03 2.633151006716e-03 5.922330046371e-01 6.673778566126e-01 -5.530439895569e-01 -7.107879221264e-01 -9.363071203486e-03 3.137889920078e-02
1.663635250000e+02 -3.444832829468e-03 -4.456863369353e-05 3.973665858973e-03 2.630546383156e-03 5.974035089489e-01 6.627678394602e-01 -5.588975031457e-01 -7.061489732821e-01 -9.337089584503e-03 3.140768441655e-02
1.664123540000e+02 -3.443758094010e-03 -4.783013836191e-05 3.974210204300e-03 2.627944193059e-03 6.025377425808e-01 6.581182257513e-01 -5.647128286082e-01 -7.014610535476e-01 -9.311066054746e-03 3.143644730345e-02
1.664611820000e+02 -3.442677542091e-03 -5.108947891148e-05 3.974758481760e-03 2.625344564518e-03 6.076352062086e-01 6.534294861439e-01 -5.704893036121e-01 -6.967246753146e-01 -9.285001706770e-03 3.146518663590e-02
1.665100100000e+02 -3.441591162747e-03 -5.434670920984e-05 3.975310689567e-03 2.622747465590e-03 6.126957183806e-01 6.487018079503e-01 -5.762266262767e-01 -6.919400673938e-01 -9.258896034736e-03 3.149390295577e-02
1.665588380000e+02 -3.440498966660e-03 -5.760181631861e-05 3.975866814992e-03 2.620152917504e-03 6.177189941867e-01 6.439354752115e-01 -5.819243780362e-01 -6.871075580249e-01 -9.232749065367e-03 3.152259621570e-02
1.666076660000e+02 -3.439400964208e-03 -6.085478730907e-05 3.976426845480e-03 2.617560941339e-03 6.227047507893e-01 6.391307738656e-01 -5.875821431697e-01 -6.822274793437e-01 -9.206560825426e-03 3.155126636842e-02
1.666564940000e+02 -3.438297165460e-03 -6.410560926216e-05 3.976990768653e-03 2.614971558017e-03 6.276527074331e-01 6.342879917340e-01 -5.931995088423e-01 -6.773001673556e-01 -9.180331341708e-03 3.157991336671e-02
1.667053220000e+02 -3.437187580169e-03 -6.735426926848e-05 3.977558572322e-03 2.612384788293e-03 6.325625854546e-01 6.294074185089e-01 -5.987760651446e-01 -6.723259619103e-01 -9.154060641047e-03 3.160853716342e-02
1.667541500000e+02 -3.436072217773e-03 -7.060075442784e-05 3.978130244487e-03 2.609800652748e-03 6.374341082924e-01 6.244893457397e-01 -6.043114051334e-01 -6.673052066743e-01 -9.127748750310e-03 3.163713771147e-02
1.668029790000e+02 -3.434951064369e-03 -7.384511826997e-05 3.978705785174e-03 2.607219118943e-03 6.422671000769e-01 6.195339649567e-01 -6.098052369535e-01 -6.622381448616e-01 -9.101395156268e-03 3.166571554887e-02
1.668518070000e+02 -3.433824174669e-03 -7.708721502611e-05 3.979285159213e-03 2.604640312831e-03 6.470610905189e-01 6.145417743584e-01 -6.152569346820e-01 -6.571253352397e-01 -9.075000965283e-03 3.169426945816e-02
1.669006350000e+02 -3.432691534234e-03 -8.032709828875e-05 3.979868366965e-03 2.602064201537e-03 6.518159087949e-01 6.095129698831e-01 -6.206662134497e-01 -6.519670294611e-01 -9.048565665038e-03 3.172279997796e-02
1.669494630000e+02 -3.431553151197e-03 -8.356475519345e-05 3.980455397260e-03 2.599490804878e-03 6.565312868473e-01 6.044478503778e-01 -6.260326785711e-01 -6.467635861832e-01 -9.022089282538e-03 3.175130706145e-02
1.669982910000e+02 -3.430409033355e-03 -8.680017288409e-05 3.981046239148e-03 2.596920142464e-03 6.612069587686e-01 5.993467164811e-01 -6.313559385227e-01 -6.415153677391e-01 -8.995571844826e-03 3.177979066191e-02
1.670471190000e+02 -3.429259188170e-03 -9.003333851259e-05 3.981640881907e-03 2.594352233689e-03 6.658426608106e-01 5.942098706099e-01 -6.366356049808e-01 -6.362227401084e-01 -8.969013378977e-03 3.180825073264e-02
1.670959470000e+02 -3.428103622763e-03 -9.326423923885e-05 3.982239315046e-03 2.591787097725e-03 6.704381313938e-01 5.890376169459e-01 -6.418712928598e-01 -6.308860728866e-01 -8.942413912098e-03 3.183668722706e-02
1.671447750000e+02 -3.426942343914e-03 -9.649286223050e-05 3.982841528311e-03 2.589224753513e-03 6.749931111172e-01 5.838302614223e-01 -6.470626203497e-01 -6.255057392550e-01 -8.915773471332e-03 3.186510009861e-02
1.671936040000e+02 -3.425775334100e-03 -9.971926071436e-05 3.983447524139e-03 2.586665167367e-03 6.795074347998e-01 5.785880039972e-01 -6.522093138954e-01 -6.200820044325e-01 -8.889091536998e-03 3.189348988200e-02
1.672424320000e+02 -3.424602647210e-03 -1.029432897214e-04 3.984057267945e-03 2.584108462589e-03 6.839806625173e-01 5.733113687917e-01 -6.573107875390e-01 -6.146154708367e-01 -8.862369229176e-03 3.192185536799e-02
1.672912600000e+02 -3.423424265145e-03 -1.061650025393e-04 3.984670762586e-03 2.581554604942e-03 6.884126343288e-01 5.680005599100e-01 -6.623667753826e-01 -6.091064115836e-01 -8.835606029090e-03 3.195019709191e-02
1.673400880000e+02 -3.422240193297e-03 -1.093843863634e-04 3.985287998802e-03 2.579003612382e-03 6.928030996390e-01 5.626558901589e-01 -6.673769090896e-01 -6.035552138819e-01 -8.808801964010e-03 3.197851500749e-02
1.673889160000e+02 -3.421050436708e-03 -1.126014283949e-04 3.985908967595e-03 2.576455502602e-03 6.971518100772e-01 5.572776740305e-01 -6.723408237826e-01 -5.979622683663e-01 -8.781957061242e-03 3.200680906852e-02
1.674377440000e+02 -3.419855000067e-03 -1.158161158411e-04 3.986533660230e-03 2.573910293024e-03 7.014585195060e-01 5.518662276883e-01 -6.772581580793e-01 -5.923279690642e-01 -8.755071348121e-03 3.203507922888e-02
1.674865720000e+02 -3.418653887712e-03 -1.190284359145e-04 3.987162068237e-03 2.571368000796e-03 7.057229840308e-01 5.464218689542e-01 -6.821285541275e-01 -5.866527133618e-01 -8.728144852014e-03 3.206332544249e-02
1.675354000000e+02 -3.417447103624e-03 -1.222383758328e-04 3.987794183421e-03 2.568828642784e-03 7.099449620087e-01 5.409449172948e-01 -6.869516576404e-01 -5.809369019703e-01 -8.701177600318e-03 3.209154766336e-02
1.675842290000e+02 -3.416234626544e-03 -1.254459884843e-04 3.988430010916e-03 2.566292183649e-03 7.141242992096e-01 5.354355806507e-01 -6.917272152422e-01 -5.751808206001e-01 -8.674169066921e-03 3.211974642281e-02
1.676330570000e+02 -3.415016509409e-03 -1.286511297138e-04 3.989069517036e-03 2.563758743567e-03 7.182605873342e-01 5.298944074017e-01 -6.964546842708e-01 -5.693851122797e-01 -8.647120385532e-03 3.214792051998e-02
1.676818850000e+02 -3.413792730365e-03 -1.318538524670e-04 3.989712707397e-03 2.561228286545e-03 7.223536775779e-01 5.243216093685e-01 -7.011338196316e-01 -5.635500700130e-01 -8.620031030932e-03 3.217607048681e-02
1.677307130000e+02 -3.412563291978e-03 -1.350541439774e-04 3.990359574920e-03 2.558700828260e-03 7.264033373940e-01 5.187175124624e-01 -7.057642816409e-01 -5.576761074605e-01 -8.592901030643e-03 3.220419627757e-02
1.677795410000e+02 -3.411328196458e-03 -1.382519914820e-04 3.991010112808e-03 2.556176384079e-03 7.304093365317e-01 5.130824441721e-01 -7.103457343492e-01 -5.517636414306e-01 -8.565730412212e-03 3.223229784662e-02
1.678283690000e+02 -3.410087445663e-03 -1.414473822199e-04 3.991664314556e-03 2.553654969051e-03 7.343714470455e-01 5.074167335501e-01 -7.148778455741e-01 -5.458130918429e-01 -8.538519203218e-03 3.226037514834e-02
1.678771970000e+02 -3.408841041097e-03 -1.446403034323e-04 3.992322173945e-03 2.551136597902e-03 7.382894433033e-01 5.017207111994e-01 -7.193602869325e-01 -5.398248816913e-01 -8.511267431270e-03 3.228842813721e-02
1.679260250000e+02 -3.407588983912e-03 -1.478307423621e-04 3.992983685052e-03 2.548621285031e-03 7.421631019954e-01 4.959947092593e-01 -7.237927338721e-01 -5.337994370062e-01 -8.483975124003e-03 3.231645676778e-02
1.679748540000e+02 -3.406331249093e-03 -1.510187515168e-04 3.993648855908e-03 2.546108993085e-03 7.459922801057e-01 4.902389432151e-01 -7.281749549323e-01 -5.277370622881e-01 -8.456641748892e-03 3.234446156793e-02
1.680236820000e+02 -3.405067888610e-03 -1.542041875621e-04 3.994317653933e-03 2.543599838693e-03 7.497766021510e-01 4.844539839963e-01 -7.325064538191e-01 -5.216384378451e-01 -8.429268453186e-03 3.237244134528e-02
1.680725100000e+02 -3.403798876865e-03 -1.573871030577e-04 3.994990087676e-03 2.541093783760e-03 7.535159307177e-01 4.786400506970e-01 -7.367870079231e-01 -5.155038748100e-01 -8.401854705242e-03 3.240039662835e-02
1.681213380000e+02 -3.402524213617e-03 -1.605674852474e-04 3.995666152398e-03 2.538590841323e-03 7.572100518717e-01 4.727974814666e-01 -7.410163083266e-01 -5.093338109787e-01 -8.374400532812e-03 3.242832737194e-02
1.681701660000e+02 -3.401243898280e-03 -1.637453213745e-04 3.996345843660e-03 2.536091024066e-03 7.608587540443e-01 4.669266159229e-01 -7.451940500957e-01 -5.031286869913e-01 -8.346905963672e-03 3.245623353094e-02
1.682189940000e+02 -3.399957929927e-03 -1.669205986808e-04 3.997029157322e-03 2.533594344320e-03 7.644618280401e-01 4.610277951381e-01 -7.493199323096e-01 -4.968889462919e-01 -8.319371025626e-03 3.248411506028e-02
1.682678220000e+02 -3.398666307291e-03 -1.700933044054e-04 3.997716089545e-03 2.531100814051e-03 7.680190670459e-01 4.551013616252e-01 -7.533936580896e-01 -4.906150350893e-01 -8.291795746506e-03 3.251197191498e-02
1.683166500000e+02 -3.397369028769e-03 -1.732634257859e-04 3.998406636792e-03 2.528610444865e-03 7.715302666390e-01 4.491476593239e-01 -7.574149346271e-01 -4.843074023161e-01 -8.264180154170e-03 3.253980405012e-02
1.683654790000e+02 -3.396066065681e-03 -1.764310148999e-04 3.999100810077e-03 2.526123197089e-03 7.749952952830e-01 4.431669108301e-01 -7.613835539455e-01 -4.779663693887e-01 -8.236523709696e-03 3.256761199008e-02
1.684143070000e+02 -3.394757469130e-03 -1.795959292353e-04 3.999798578029e-03 2.523639183461e-03 7.784138114325e-01 4.371597078687e-01 -7.652990689035e-01 -4.715926502972e-01 -8.208827573783e-03 3.259539455108e-02
1.684631350000e+02 -3.393443209895e-03 -1.827582209153e-04 4.000499952190e-03 2.521158363495e-03 7.817856893226e-01 4.311262763678e-01 -7.691612808857e-01 -4.651865723779e-01 -8.181091208386e-03 3.262315225815e-02
1.685119630000e+02 -3.392123285058e-03 -1.859178771607e-04 4.001204930223e-03 2.518680747299e-03 7.851107341751e-01 4.250669658359e-01 -7.729699136388e-01 -4.587485950493e-01 -8.153314641467e-03 3.265088506664e-02
1.685607910000e+02 -3.390797691381e-03 -1.890748851866e-04 4.001913510086e-03 2.516206344593e-03 7.883887536434e-01 4.189821271386e-01 -7.767246951145e-01 -4.522791802472e-01 -8.125497901013e-03 3.267859293195e-02
1.686096190000e+02 -3.389466425311e-03 -1.922292322019e-04 4.002625690037e-03 2.513735164714e-03 7.916195578210e-01 4.128721124849e-01 -7.804253574950e-01 -4.457787923822e-01 -8.097641015038e-03 3.270627580958e-02
1.686584470000e+02 -3.388129482983e-03 -1.953809054090e-04 4.003341468631e-03 2.511267216609e-03 7.948029592488e-01 4.067372754131e-01 -7.840716372178e-01 -4.392478982973e-01 -8.069744011578e-03 3.273393365505e-02
1.687072750000e+02 -3.386786860226e-03 -1.985298920025e-04 4.004060844713e-03 2.508802508834e-03 7.979387729241e-01 4.005779707767e-01 -7.876632750006e-01 -4.326869672249e-01 -8.041806918695e-03 3.276156642399e-02
1.687561040000e+02 -3.385438524893e-03 -2.016762435778e-04 4.004783832270e-03 2.506340999173e-03 8.010268790607e-01 3.943944278489e-01 -7.912000877340e-01 -4.260963354705e-01 -8.013829191091e-03 3.278917463723e-02
1.688049320000e+02 -3.384084527439e-03 -2.048198184406e-04 4.005510401118e-03 2.503882796212e-03 8.040669711020e-01 3.881872573508e-01 -7.946816798977e-01 -4.194767468711e-01 -7.985812002825e-03 3.281675711969e-02
1.688537600000e+02 -3.382724835244e-03 -2.079606682237e-04 4.006240565747e-03 2.501427856873e-03 8.070589351939e-01 3.819566916056e-01 -7.981078781872e-01 -4.128285428945e-01 -7.957754809467e-03 3.284431439286e-02
1.689025880000e+02 -3.381359442956e-03 -2.110987800862e-04 4.006974326164e-03 2.498976188120e-03 8.100025962370e-01 3.757030905861e-01 -8.014784406757e-01 -4.061522018960e-01 -7.929657639173e-03 3.287184641260e-02
1.689514160000e+02 -3.379988344941e-03 -2.142341411766e-04 4.007711682659e-03 2.496527796518e-03 8.128977816276e-01 3.694268155095e-01 -8.047931298314e-01 -3.994482044019e-01 -7.901520520124e-03 3.289935313488e-02
1.690002440000e+02 -3.378611535289e-03 -2.173667386323e-04 4.008452635801e-03 2.494082688224e-03 8.157443212652e-01 3.631282288228e-01 -8.080517125390e-01 -3.927170330643e-01 -7.873343480523e-03 3.292683451570e-02
1.690490720000e+02 -3.377229007819e-03 -2.204965595788e-04 4.009197186438e-03 2.491640868992e-03 8.185420475607e-01 3.568076941891e-01 -8.112539601207e-01 -3.859591726168e-01 -7.845126548597e-03 3.295429051113e-02
1.690979000000e+02 -3.375840756087e-03 -2.236235911292e-04 4.009945335693e-03 2.489202344169e-03 8.212907954439e-01 3.504655764724e-01 -8.143996483570e-01 -3.791751098292e-01 -7.816869752593e-03 3.298172107733e-02
1.691467290000e+02 -3.374446744781e-03 -2.267478843393e-04 4.010697100391e-03 2.486767068855e-03 8.239904571550e-01 3.441021111879e-01 -8.174886201841e-01 -3.723651937380e-01 -7.788572540857e-03 3.300912673150e-02
1.691955570000e+02 -3.373047024045e-03 -2.298692983262e-04 4.011452451401e-03 2.484335147330e-03 8.266407621060e-01 3.377179262085e-01 -8.205205338320e-01 -3.655301939872e-01 -7.760236100714e-03 3.303650630741e-02
1.692443850000e+02 -3.371641558189e-03 -2.329878841751e-04 4.012211406005e-03 2.481906533808e-03 8.292416086213e-01 3.313132598105e-01 -8.234952424154e-01 -3.586704639801e-01 -7.731859881370e-03 3.306386032290e-02
1.692932130000e+02 -3.370230339775e-03 -2.361036289428e-04 4.012973966386e-03 2.479481232005e-03 8.317928417832e-01 3.248884815194e-01 -8.264125397406e-01 -3.517864981770e-01 -7.703443911159e-03 3.309118873441e-02
1.693420410000e+02 -3.368813361133e-03 -2.392165196705e-04 4.013740134981e-03 2.477059245225e-03 8.342943092310e-01 3.184439619896e-01 -8.292722241660e-01 -3.448787928459e-01 -7.674988218438e-03 3.311849149839e-02
1.693908690000e+02 -3.367390614370e-03 -2.423265433833e-04 4.014509914477e-03 2.474640576367e-03 8.367458611687e-01 3.119800729898e-01 -8.320740986194e-01 -3.379478460163e-01 -7.646492831581e-03 3.314576857140e-02
1.694396970000e+02 -3.365962091377e-03 -2.454336870892e-04 4.015283307807e-03 2.472225227919e-03 8.391473503721e-01 3.054971873889e-01 -8.348179706149e-01 -3.309941574326e-01 -7.617957778987e-03 3.317301991003e-02
